image_path,label
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\42b527a8-b3a7-47ae-981b-91727cd2f7e5___JR_B.Spot 3306.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\4d035250-f831-438b-a583-d192cbb26a55___JR_B.Spot 3163.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\514076ce-e366-4b68-a736-9346cd9a5f61___NREC_B.Spot 9190.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\5528b2f7-3c8f-4c20-8fdc-5fa996e9a637___JR_B.Spot 3236.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\7b174b14-e48d-4448-a62a-cce6a6ae96f3___NREC_B.Spot 9187.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\bf2efbdf-6d68-4b65-92db-845019052c1e___NREC_B.Spot 1938.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___healthy\01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\06f73502-5694-494a-b3cd-d4bf7bf75172___JR_HL 7692.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\0760194c-efdd-4065-babb-a12f3b7881a6___JR_HL 7591.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\12e22bb7-46e1-4714-8139-83e3a9bfef07___JR_HL 7813.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\1663be64-8704-420b-8f9e-eb6265029f50___JR_HL 7846.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL 5890.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\3564ffeb-efdb-41c5-b0c0-bc4ff12fbbbc___JR_HL 5924.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\38a78908-7a67-47ac-9f08-43cdd3f17fc8___JR_HL 6010.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL 5845.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\58f9bf4b-a4c3-4d1f-bef0-f7a1fbc14f26___JR_HL 8330.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL 7853.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\6120353a-2ee2-46d3-80f1-6535ddfe7aab___JR_HL 8073.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\62252889-3c0e-46ce-b196-b505e78dc810___JR_HL 7584.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\667509c5-152d-4db9-b56b-bd1469c9e3a0___JR_HL 8090.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\683ad8ea-9475-4351-b419-3b2bf6cdc026___JR_HL 8363.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7503d4d1-fa90-458d-8833-0550b8ce5f07___JR_HL 8694.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\763f79d6-2b20-479c-9237-8b69c60482fe___JR_HL 5968.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\79b1f325-0bdf-45b4-a38f-4132ddf70f6d___JR_HL 8357.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\828383ff-b79a-4c9d-9b24-87b8e6c73bfe___JR_HL 5965.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\83368e06-d46a-4f4b-972a-99b3a8db8963___JR_HL 7705.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\88bf85cd-2b1a-46e1-a809-9a1180dfe571___JR_HL 8617.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL 8001.JPG,Pepper__bell___healthy
